grid_id,RouteIdentifier,survey_year,CollectorNumber
3181,NB053,2018,1030085
3011,NB083,2018,1030122
3180,NB033,2018,1081240
3180,NB006,2019,1078366
3098,NB070,2019,1043244
3012,NB017,2019,1030056
3012,NB041,2019,1030056
3181,NB054,2019,1081148
3097,NB060,2019,1081183
3180,NB026,2019,1079129
3181,NB052,2019,1030370
3010,NB013,2019,1081262
3180,NB033,2019,1081240
3264,NB028,2019,1051827
3095,NB009,2019,1030122
3012,NB073,2019,1030070
3098,NB068,2019,1051843
3098,NB068,2018,1051843
3012,NB039,2019,1032147
3012,NB046,2019,1030405
3096,NB037,2019,1030372
3097,NB062,2019,1053423
3097,NB061,2019,1032461
3180,NB078,2019,1081351
3012,NB038,2019,1030372
3264,NB029,2019,1081392
3181,NB030,2019,1051830
3095,NB096,2019,1030122
3098,NB069,2019,1030051
3180,NB001,2003,1030403
3180,NB001,2010,1030403
3180,NB001,2002,1030403
3180,NB001,2011,1030403
3180,NB001,2005,1030403
3180,NB001,2008,1030403
3180,NB001,2009,1030403
3180,NB001,2006,1030403
3180,NB001,2007,1030403
3180,NB001,2013,1032146
3180,NB001,2012,1032146
3180,NB001,2015,1054918
3180,NB002,2001,1051827
3180,NB002,2002,1074834
3180,NB002,2016,1074873
3180,NB002,2003,1077261
3180,NB002,2011,1077261
3180,NB002,2013,1077261
3180,NB002,2005,1077261
3180,NB002,2009,1077261
3180,NB002,2014,1077261
3180,NB002,2015,1077269
3180,NB003,2002,1074861
3180,NB003,2013,1074890
3180,NB003,2015,1074890
3180,NB003,2016,1074890
3180,NB003,2007,1077307
3180,NB003,2005,1077307
3180,NB004,2008,1030390
3180,NB004,2015,1030390
3180,NB004,2014,1030390
3180,NB004,2001,1030390
3180,NB004,2009,1030390
3180,NB004,2004,1030390
3180,NB004,2011,1030390
3180,NB004,2016,1030390
3180,NB004,2013,1030390
3180,NB004,2002,1030390
3180,NB004,2010,1030390
3180,NB004,2007,1030390
3180,NB004,2005,1030390
3179,NB005,2009,1075571
3179,NB005,2011,1075571
3179,NB005,2010,1075571
3179,NB005,2005,1075571
3179,NB005,2006,1075571
3179,NB005,2003,1075571
3179,NB005,2002,1075571
3179,NB005,2001,1075571
3179,NB005,2004,1075571
3180,NB006,2001,1074819
3180,NB006,2016,1074874
3180,NB006,2014,1074874
3180,NB006,2015,1074874
3180,NB006,2013,1074898
3180,NB006,2002,1075571
3180,NB006,2003,1075571
3180,NB006,2011,1075571
3180,NB006,2004,1075571
3180,NB006,2005,1075571
3180,NB006,2009,1075571
3180,NB006,2007,1075571
3180,NB006,2010,1075571
3095,NB008,2012,1074897
3095,NB008,2010,1077285
3095,NB008,2001,1077285
3095,NB008,2009,1077285
3095,NB008,2002,1077285
3095,NB008,2007,1077285
3095,NB008,2006,1077285
3095,NB008,2005,1077285
3095,NB008,2003,1077285
3095,NB009,2002,1030122
3095,NB009,2003,1030122
3095,NB009,2008,1030122
3095,NB009,2005,1030122
3095,NB009,2006,1030122
3095,NB009,2007,1030122
3095,NB009,2012,1030122
3095,NB009,2011,1030122
3095,NB009,2015,1030122
3095,NB009,2010,1030122
3095,NB009,2009,1030122
3095,NB009,2014,1030122
3011,NB011,2009,1051811
3011,NB011,2008,1051811
3011,NB011,2007,1051811
3011,NB011,2006,1051811
3011,NB011,2005,1051811
3011,NB011,2016,1051811
3011,NB011,2004,1051811
3011,NB011,2002,1051811
3011,NB011,2012,1051811
3011,NB011,2001,1051811
3011,NB011,2011,1051811
3011,NB011,2003,1051811
3010,NB013,2003,1030122
3010,NB013,2004,1030122
3010,NB013,2005,1030122
3010,NB013,2006,1030122
3010,NB013,2011,1030122
3010,NB013,2009,1030122
3010,NB013,2002,1074835
3010,NB014,2003,1030122
3010,NB014,2004,1030122
3010,NB014,2001,1074783
3010,NB014,2002,1074823
3011,NB014,2005,1074863
3011,NB015,2002,1074808
3011,NB015,2001,1074808
3011,NB015,2008,1077271
3011,NB015,2006,1077271
3011,NB015,2010,1077271
3011,NB015,2005,1077271
3011,NB015,2007,1077271
3011,NB015,2016,1077271
3011,NB016,2013,1051811
3011,NB016,2007,1051811
3011,NB016,2006,1051811
3011,NB016,2005,1051811
3011,NB016,2001,1077273
3012,NB017,2010,1030030
3012,NB017,2015,1030056
3012,NB017,2012,1030056
3012,NB017,2014,1030056
3012,NB017,2011,1030056
3012,NB017,2016,1030056
3012,NB017,2013,1030056
3012,NB017,2001,1074795
3012,NB017,2004,1074795
3012,NB017,2003,1074795
3096,NB020,2010,1051817
3096,NB020,2009,1051817
3096,NB020,2011,1051817
3096,NB020,2008,1051817
3096,NB020,2006,1051817
3096,NB020,2005,1051817
3096,NB020,2004,1051817
3096,NB020,2003,1051817
3096,NB020,2013,1051817
3096,NB020,2007,1051817
3096,NB020,2001,1074799
3096,NB020,2002,1074837
3096,NB021,2001,1051818
3096,NB021,2009,1051818
3096,NB021,2007,1051818
3096,NB021,2006,1051818
3096,NB021,2005,1051818
3096,NB021,2012,1051818
3096,NB021,2003,1051818
3096,NB021,2010,1051818
3096,NB021,2008,1051818
3096,NB022,2006,1030387
3096,NB022,2010,1030387
3096,NB022,2008,1030387
3096,NB022,2001,1030387
3096,NB022,2009,1030387
3096,NB022,2002,1030387
3096,NB022,2003,1030387
3096,NB022,2005,1030387
3096,NB022,2012,1030387
3096,NB022,2011,1030387
3096,NB022,2004,1030387
3096,NB022,2013,1032674
3096,NB022,2014,1032674
3180,NB023,2016,1030368
3180,NB023,2001,1030368
3180,NB023,2002,1030368
3180,NB023,2003,1030368
3180,NB023,2004,1030368
3180,NB023,2005,1030368
3180,NB023,2006,1030368
3180,NB023,2007,1030368
3180,NB023,2015,1030368
3180,NB023,2009,1030368
3180,NB023,2008,1030368
3180,NB023,2013,1030368
3180,NB023,2012,1030368
3180,NB023,2011,1030368
3180,NB023,2010,1030368
3180,NB023,2014,1030368
3180,NB024,2004,1051822
3180,NB024,2001,1051822
3180,NB024,2002,1051822
3180,NB024,2003,1051822
3180,NB024,2012,1051822
3180,NB024,2010,1051822
3180,NB024,2005,1051822
3180,NB024,2008,1051822
3180,NB024,2006,1051822
3180,NB024,2007,1051822
3180,NB024,2009,1051822
3180,NB025,2014,1030464
3180,NB025,2001,1030464
3180,NB025,2005,1030464
3180,NB025,2003,1030464
3180,NB025,2013,1030464
3180,NB025,2007,1030464
3180,NB025,2010,1030464
3180,NB025,2006,1030464
3180,NB025,2016,1030464
3180,NB026,2010,1030642
3180,NB026,2009,1030642
3180,NB026,2001,1074825
3180,NB026,2015,1074876
3180,NB026,2012,1074889
3180,NB026,2005,1077301
3180,NB026,2006,1077301
3180,NB027,2010,1051826
3180,NB027,2005,1051826
3180,NB027,2006,1051826
3180,NB027,2007,1051826
3180,NB027,2016,1051826
3180,NB027,2009,1051826
3180,NB027,2011,1051826
3180,NB027,2013,1051826
3180,NB027,2015,1051826
3180,NB027,2014,1051826
3180,NB027,2008,1051826
3180,NB027,2003,1074774
3264,NB028,2011,1051827
3264,NB028,2007,1051827
3264,NB028,2006,1051827
3264,NB028,2005,1051827
3264,NB028,2009,1051827
3264,NB028,2008,1051827
3264,NB028,2014,1051827
3264,NB028,2013,1051827
3264,NB028,2012,1051827
3264,NB028,2010,1051827
3264,NB028,2016,1051827
3264,NB028,2015,1051827
3264,NB028,2001,1075308
3264,NB028,2002,1075308
3264,NB028,2003,1075308
3264,NB029,2014,1045459
3264,NB029,2016,1074875
3264,NB029,2006,1077305
3264,NB029,2004,1077305
3264,NB029,2005,1077305
3264,NB029,2010,1081633
3181,NB030,2016,1051830
3181,NB030,2015,1051830
3181,NB030,2008,1075212
3181,NB030,2007,1075212
3181,NB030,2002,1077260
3181,NB030,2006,1077260
3181,NB030,2003,1077260
3181,NB030,2001,1077260
3181,NB030,2004,1077260
3181,NB030,2005,1077260
3181,NB031,2006,1030067
3181,NB031,2001,1030067
3181,NB031,2007,1030067
3181,NB031,2003,1030067
3181,NB031,2002,1030067
3181,NB031,2015,1051830
3181,NB031,2016,1051830
3181,NB031,2014,1051830
3181,NB031,2013,1051830
3181,NB031,2012,1051830
3181,NB032,2007,1077269
3181,NB032,2003,1077269
3181,NB032,2004,1077269
3181,NB032,2005,1077269
3181,NB032,2009,1077269
3181,NB032,2006,1077269
3181,NB032,2010,1077269
3181,NB032,2002,1077269
3181,NB032,2001,1077269
3181,NB032,2012,1077269
3180,NB033,2013,1030374
3180,NB033,2011,1030374
3180,NB033,2009,1030374
3180,NB033,2010,1030374
3180,NB033,2015,1030374
3180,NB033,2014,1030374
3180,NB033,2012,1030374
3180,NB033,2016,1030374
3180,NB033,2001,1074782
3180,NB033,2002,1074911
3180,NB033,2004,1074911
3180,NB033,2006,1074911
3180,NB033,2008,1074911
3096,NB035,2009,1077266
3096,NB035,2014,1077266
3096,NB035,2010,1077266
3096,NB035,2007,1077266
3096,NB035,2006,1077266
3096,NB035,2005,1077266
3096,NB035,2001,1077266
3096,NB035,2002,1077266
3096,NB035,2011,1077266
3096,NB035,2003,1077266
3096,NB035,2012,1077266
3096,NB035,2013,1077266
3096,NB035,2008,1077266
3096,NB035,2004,1077266
3096,NB036,2002,1051832
3096,NB036,2008,1051832
3096,NB036,2006,1051832
3096,NB036,2005,1051832
3096,NB036,2004,1051832
3096,NB036,2003,1051832
3096,NB036,2007,1051832
3096,NB036,2011,1051832
3096,NB036,2015,1051832
3096,NB036,2014,1051832
3096,NB036,2009,1051832
3096,NB036,2013,1051832
3096,NB036,2012,1051832
3096,NB036,2010,1051832
3096,NB036,2001,1051832
3096,NB036,2016,1051832
3096,NB037,2009,1051818
3096,NB037,2012,1051818
3096,NB037,2003,1051818
3096,NB037,2006,1051818
3096,NB037,2007,1051818
3096,NB037,2001,1051818
3096,NB037,2002,1051818
3096,NB037,2010,1051818
3012,NB038,2016,1030372
3012,NB038,2015,1030372
3012,NB038,2010,1030372
3012,NB038,2013,1030372
3012,NB038,2011,1030372
3012,NB038,2009,1030372
3012,NB038,2012,1030372
3012,NB038,2001,1074810
3012,NB038,2003,1074810
3012,NB038,2004,1074844
3012,NB039,2008,1032147
3012,NB039,2010,1032147
3012,NB039,2014,1032147
3012,NB039,2009,1032147
3012,NB039,2011,1032147
3012,NB039,2013,1032147
3012,NB039,2015,1032147
3012,NB039,2016,1032147
3012,NB039,2001,1074805
3012,NB039,2002,1074841
3012,NB039,2006,1077258
3012,NB039,2005,1077258
3012,NB039,2004,1077258
3012,NB039,2003,1077258
3012,NB041,2008,1030056
3012,NB041,2012,1030056
3012,NB041,2009,1030056
3012,NB041,2004,1030056
3012,NB041,2002,1030056
3012,NB041,2010,1030056
3012,NB041,2016,1030056
3012,NB041,2011,1030056
3012,NB041,2003,1030056
3012,NB041,2015,1030056
3012,NB041,2013,1030056
3012,NB041,2014,1030056
3012,NB041,2005,1030056
3012,NB041,2006,1030056
3012,NB041,2007,1030056
3012,NB041,2001,1074812
3011,NB042,2008,1077271
3011,NB042,2012,1077271
3011,NB042,2010,1077271
3011,NB042,2002,1077271
3011,NB042,2016,1077271
3011,NB042,2003,1077271
3011,NB042,2004,1077271
3011,NB042,2006,1077271
3011,NB042,2007,1077271
3011,NB042,2001,1077271
2928,NB043,2011,1051811
2928,NB043,2015,1051811
2928,NB043,2008,1051811
2928,NB043,2009,1051811
2928,NB043,2016,1051811
2928,NB043,2013,1051811
2928,NB043,2012,1051811
2928,NB043,2004,1077268
2928,NB043,2007,1077268
2928,NB043,2005,1077268
2928,NB043,2003,1077268
2928,NB043,2006,1077268
2928,NB043,2001,1077268
2928,NB043,2002,1077268
3012,NB044,2001,1074801
3012,NB044,2004,1074801
3012,NB044,2003,1074801
3012,NB044,2005,1077303
3012,NB044,2006,1077303
3012,NB044,2007,1077303
3012,NB044,2008,1077303
3012,NB045,2013,1051811
3012,NB045,2011,1051811
3012,NB045,2008,1051811
3012,NB045,2009,1051811
3012,NB045,2007,1051811
3012,NB045,2002,1077267
3012,NB045,2003,1077267
3012,NB045,2001,1077267
3012,NB046,2016,1030405
3012,NB046,2006,1030405
3012,NB046,2015,1030405
3012,NB046,2008,1030405
3012,NB046,2009,1030405
3012,NB046,2011,1030405
3012,NB046,2014,1030405
3012,NB046,2013,1030405
3012,NB046,2010,1030405
3012,NB046,2005,1030405
3012,NB046,2007,1030405
3012,NB046,2001,1074791
3012,NB046,2002,1074791
3012,NB046,2003,1074791
3012,NB046,2004,1074791
3012,NB047,2008,1030070
3012,NB047,2009,1030349
3012,NB047,2013,1030349
3012,NB047,2010,1030349
3012,NB047,2012,1030349
3012,NB047,2003,1077265
3012,NB047,2006,1077265
3012,NB047,2001,1077265
3012,NB047,2005,1077265
3012,NB047,2004,1077265
3012,NB047,2002,1077265
3097,NB048,2010,1030092
3097,NB048,2013,1030092
3097,NB048,2007,1030092
3097,NB048,2009,1030092
3097,NB048,2012,1030092
3097,NB048,2006,1030092
3097,NB048,2005,1030092
3097,NB048,2004,1030092
3097,NB048,2003,1030092
3097,NB049,2012,1051839
3097,NB049,2015,1051839
3097,NB049,2009,1051839
3097,NB049,2006,1051839
3097,NB049,2007,1051839
3097,NB049,2010,1051839
3097,NB049,2008,1051839
3097,NB049,2001,1074809
3097,NB049,2002,1074809
3097,NB050,2001,1077275
3097,NB050,2002,1077275
3097,NB050,2009,1077275
3097,NB050,2007,1077275
3097,NB050,2006,1077275
3097,NB050,2005,1077275
3097,NB050,2004,1077275
3097,NB050,2003,1077275
3097,NB050,2010,1077275
3097,NB050,2012,1077275
3097,NB051,2005,1030642
3097,NB051,2003,1030642
3097,NB051,2004,1030642
3097,NB051,2013,1051842
3097,NB051,2012,1051842
3097,NB051,2010,1081637
3181,NB052,2015,1030084
3181,NB052,2003,1030084
3181,NB052,2001,1030084
3181,NB052,2008,1030084
3181,NB052,2012,1030084
3181,NB052,2011,1030084
3181,NB052,2014,1030084
3181,NB052,2005,1030084
3181,NB052,2007,1030084
3181,NB052,2010,1030084
3181,NB052,2016,1030084
3181,NB052,2009,1030084
3181,NB052,2013,1030084
3181,NB052,2002,1030084
3181,NB053,2001,1030085
3181,NB053,2008,1030085
3181,NB053,2007,1030085
3181,NB053,2016,1030085
3181,NB053,2004,1030085
3181,NB053,2002,1030085
3181,NB053,2005,1030085
3181,NB053,2003,1030085
3181,NB053,2009,1030085
3181,NB053,2006,1030085
3181,NB053,2013,1030085
3181,NB053,2010,1030085
3181,NB053,2011,1030085
3181,NB053,2012,1030085
3181,NB053,2015,1030085
3181,NB053,2014,1030085
3181,NB054,2012,1030073
3181,NB054,2007,1030073
3181,NB054,2014,1030073
3181,NB054,2011,1030073
3181,NB054,2009,1030073
3181,NB054,2008,1030073
3181,NB054,2016,1030073
3181,NB054,2013,1030073
3181,NB054,2002,1075212
3181,NB054,2001,1075212
3181,NB054,2003,1075212
3181,NB054,2004,1075212
3181,NB054,2005,1075212
3181,NB055,2006,1051849
3181,NB055,2004,1051849
3181,NB055,2003,1051849
3181,NB055,2002,1051849
3181,NB055,2001,1051849
3181,NB056,2012,1077272
3181,NB056,2001,1077272
3181,NB056,2005,1077272
3181,NB056,2013,1077272
3181,NB056,2015,1077272
3181,NB056,2010,1077272
3181,NB056,2004,1077272
3181,NB056,2011,1077272
3181,NB056,2006,1077272
3181,NB056,2007,1077272
3181,NB056,2002,1077272
3181,NB056,2009,1077272
3181,NB056,2003,1077272
3181,NB056,2008,1077272
3181,NB057,2016,1030089
3181,NB057,2015,1030089
3181,NB057,2004,1030089
3181,NB057,2002,1030089
3181,NB057,2001,1030089
3181,NB057,2003,1030089
3181,NB057,2006,1030089
3181,NB057,2014,1030089
3181,NB057,2010,1030089
3181,NB057,2005,1030089
3181,NB057,2011,1030089
3181,NB057,2009,1030089
3097,NB058,2011,1030072
3097,NB058,2010,1030072
3097,NB058,2012,1030072
3097,NB058,2008,1030072
3097,NB058,2006,1030072
3097,NB058,2005,1030072
3097,NB058,2004,1030072
3097,NB058,2003,1030072
3097,NB058,2002,1030072
3097,NB058,2001,1030072
3097,NB059,2014,1030072
3097,NB059,2010,1030137
3097,NB059,2009,1030137
3097,NB059,2011,1030137
3097,NB059,2001,1074813
3097,NB059,2003,1075448
3097,NB059,2004,1075448
3097,NB059,2007,1075448
3097,NB059,2006,1077267
3097,NB059,2005,1077267
3097,NB060,2004,1030404
3097,NB060,2007,1030404
3097,NB060,2009,1030404
3097,NB060,2005,1030404
3097,NB060,2002,1043895
3097,NB061,2002,1030081
3097,NB061,2009,1030081
3097,NB061,2011,1030081
3097,NB061,2007,1030081
3097,NB061,2006,1030081
3097,NB061,2005,1030081
3097,NB061,2003,1030081
3097,NB061,2001,1030081
3097,NB061,2015,1030081
3097,NB061,2010,1030081
3097,NB061,2012,1030081
3097,NB061,2013,1030081
3097,NB061,2014,1030081
3097,NB061,2008,1030081
3097,NB061,2004,1030081
3097,NB062,2009,1030030
3097,NB062,2011,1030030
3097,NB062,2008,1030030
3097,NB062,2015,1030030
3097,NB062,2016,1030030
3097,NB062,2012,1030030
3097,NB062,2010,1030030
3097,NB062,2013,1051842
3097,NB062,2001,1074794
3097,NB062,2006,1077273
3097,NB062,2005,1077273
3097,NB062,2004,1077273
3097,NB063,2015,1030030
3097,NB063,2007,1030642
3097,NB063,2008,1030957
3097,NB063,2010,1043244
3097,NB063,2003,1074784
3097,NB063,2001,1074784
3097,NB063,2002,1074784
3097,NB063,2016,1074880
3097,NB064,2006,1030092
3097,NB064,2011,1030092
3097,NB064,2013,1030092
3097,NB064,2012,1030092
3097,NB064,2003,1030092
3097,NB064,2004,1030092
3097,NB064,2009,1030092
3097,NB064,2007,1030092
3097,NB064,2008,1030092
3097,NB064,2005,1030092
3097,NB064,2001,1074785
3097,NB064,2002,1075448
3098,NB068,2005,1030030
3098,NB068,2007,1051843
3098,NB068,2015,1051843
3098,NB068,2014,1051843
3098,NB068,2016,1051843
3098,NB068,2001,1074800
3098,NB068,2004,1074800
3098,NB068,2003,1074800
3098,NB069,2005,1013890
3098,NB069,2004,1013890
3098,NB069,2003,1013890
3098,NB069,2002,1013890
3098,NB069,2012,1013890
3098,NB069,2015,1013890
3098,NB069,2016,1013890
3098,NB069,2001,1013890
3098,NB069,2013,1013890
3098,NB069,2007,1013890
3098,NB069,2009,1013890
3098,NB069,2008,1013890
3098,NB069,2011,1013890
3098,NB069,2010,1013890
3098,NB069,2014,1013890
3098,NB069,2006,1030237
3098,NB070,2006,1030030
3098,NB070,2012,1043244
3098,NB070,2015,1043244
3098,NB070,2013,1043244
3098,NB070,2005,1074818
3098,NB070,2004,1074818
3098,NB070,2003,1074818
3098,NB070,2002,1074818
3098,NB070,2001,1074818
3098,NB070,2007,1077262
3098,NB070,2008,1077262
3011,NB071,2015,1051845
3011,NB071,2010,1051845
3011,NB071,2012,1051845
3011,NB071,2007,1051845
3011,NB071,2005,1051845
3011,NB071,2009,1051845
3011,NB071,2008,1051845
3011,NB071,2011,1051845
3011,NB071,2001,1051845
3011,NB071,2004,1051845
3011,NB071,2003,1051845
3011,NB071,2002,1051845
3010,NB072,2002,1030122
3010,NB072,2011,1030122
3010,NB072,2007,1030122
3010,NB072,2006,1030122
3010,NB072,2005,1030122
3010,NB072,2012,1030122
3010,NB072,2003,1030122
3010,NB072,2009,1030122
3010,NB072,2008,1030122
3010,NB072,2004,1030122
3010,NB072,2001,1074823
3012,NB073,2014,1030070
3012,NB073,2010,1030070
3012,NB073,2009,1030070
3012,NB073,2004,1030070
3012,NB073,2007,1030070
3012,NB073,2006,1030070
3012,NB073,2015,1030070
3012,NB073,2005,1030070
3012,NB073,2016,1030070
3012,NB073,2011,1030070
3012,NB073,2002,1030070
3012,NB073,2012,1030070
3012,NB073,2001,1030070
3012,NB073,2003,1030070
3012,NB073,2008,1030070
3180,NB074,2013,1051846
3180,NB074,2010,1051846
3180,NB074,2012,1051846
3180,NB074,2001,1074804
3180,NB074,2002,1074804
3097,NB075,2010,1030092
3097,NB075,2013,1030092
3097,NB075,2008,1030092
3097,NB075,2012,1030092
3097,NB075,2009,1030092
3097,NB075,2011,1030092
3097,NB075,2007,1030092
3097,NB075,2001,1074824
3097,NB075,2003,1074824
3097,NB075,2004,1074824
3097,NB075,2002,1074824
3097,NB075,2005,1074833
3097,NB075,2015,1079011
3097,NB075,2016,1079011
3097,NB075,2014,1079011
3097,NB076,2010,1030030
3097,NB076,2013,1044071
3097,NB076,2002,1074781
3097,NB076,2001,1074781
3097,NB076,2003,1077253
3097,NB076,2005,1077253
3180,NB078,2010,1030030
3180,NB078,2012,1032177
3180,NB078,2004,1074814
3180,NB078,2003,1074814
3180,NB078,2002,1074814
3180,NB078,2001,1074814
3180,NB078,2005,1074867
3180,NB078,2015,1074876
3180,NB078,2016,1074879
3179,NB079,2014,1051810
3179,NB079,2016,1051810
3179,NB079,2015,1051810
3179,NB079,2001,1074817
3179,NB079,2002,1074845
3179,NB079,2003,1077254
3181,NB080,2006,1051847
3181,NB080,2011,1051847
3181,NB080,2016,1051847
3181,NB080,2013,1051847
3181,NB080,2012,1051847
3181,NB080,2007,1051847
3181,NB080,2015,1051847
3181,NB080,2005,1051847
3181,NB080,2004,1051847
3181,NB080,2001,1051847
3181,NB080,2003,1051847
3181,NB080,2010,1051847
3181,NB080,2002,1051847
3181,NB080,2008,1051847
3181,NB080,2009,1051847
3181,NB081,2013,1074779
3181,NB081,2012,1074870
3181,NB081,2007,1077270
3181,NB081,2006,1077270
3181,NB081,2003,1077270
3181,NB081,2002,1077270
3181,NB081,2001,1077270
3181,NB081,2005,1077270
3098,NB082,2009,1030137
3098,NB082,2013,1051848
3098,NB082,2005,1074777
3098,NB082,2001,1074777
3098,NB082,2003,1074777
3098,NB082,2002,1074777
3011,NB083,2010,1030122
3011,NB083,2014,1030122
3011,NB083,2009,1030122
3011,NB083,2011,1030122
3011,NB083,2012,1030122
3011,NB083,2002,1074822
3011,NB083,2003,1074822
3011,NB083,2001,1074822
3011,NB083,2007,1077288
3011,NB083,2006,1077288
3011,NB083,2005,1077288
3011,NB083,2004,1077288
3011,NB083,2008,1077288
3097,NB084,2016,1074880
3097,NB084,2002,1077274
3097,NB084,2007,1077274
3097,NB084,2006,1077274
3097,NB084,2005,1077274
3097,NB084,2003,1077274
3097,NB084,2001,1077274
3097,NB084,2004,1077274
3097,NB084,2010,1081636
3012,NB085,2009,1077263
3012,NB085,2014,1077263
3012,NB085,2001,1077263
3012,NB085,2012,1077263
3012,NB085,2005,1077263
3012,NB085,2006,1077263
3012,NB085,2007,1077263
3012,NB085,2013,1077263
3012,NB085,2015,1077263
3012,NB085,2003,1077263
3012,NB085,2002,1077263
3012,NB085,2010,1077263
3012,NB085,2008,1077263
2929,NB086,2011,1074868
2929,NB086,2015,1074868
2929,NB086,2008,1077256
2929,NB086,2009,1077256
2929,NB086,2010,1077256
2929,NB086,2001,1077257
2929,NB086,2007,1077257
2929,NB086,2006,1077257
2929,NB086,2005,1077257
2929,NB086,2002,1077257
2929,NB086,2003,1077257
3181,NB088,2006,1067861
3181,NB088,2008,1067861
3181,NB088,2009,1067861
3181,NB088,2001,1074802
3181,NB088,2007,1077313
3181,NB091,2001,1074826
3181,NB091,2002,1074871
3181,NB091,2005,1077308
3181,NB091,2003,1077308
3181,NB091,2004,1077308
3181,NB091,2006,1077308
3181,NB091,2007,1077308
3181,NB091,2010,1077308
3181,NB091,2009,1077308
3013,NB092,2007,1051836
3013,NB092,2006,1051836
3013,NB092,2005,1051836
3013,NB092,2004,1051836
3013,NB092,2003,1051836
3013,NB092,2001,1074778
3013,NB092,2011,1077318
3013,NB092,2008,1077318
3013,NB092,2009,1077318
3011,NB094,2010,1030122
3011,NB094,2015,1030122
3011,NB094,2012,1030122
3011,NB094,2007,1030122
3011,NB094,2008,1030122
3011,NB094,2006,1030122
3011,NB094,2005,1030122
3011,NB094,2004,1030122
3011,NB094,2003,1030122
3011,NB094,2002,1030122
3011,NB094,2014,1030122
3095,NB096,2014,1030122
3095,NB096,2015,1030122
3095,NB096,2010,1030122
3095,NB096,2012,1030122
3095,NB096,2009,1030122
3095,NB096,2008,1030122
3095,NB096,2006,1030122
3095,NB096,2005,1030122
3095,NB096,2004,1030122
3095,NB096,2007,1030122
3095,NB096,2003,1077288
3095,NB096,2002,1077288
3096,NB099,2010,1030030
3096,NB099,2015,1044182
3096,NB099,2002,1077255
3096,NB099,2006,1077255
3096,NB099,2005,1077255
3096,NB099,2003,1077255
3096,NB099,2004,1077255
3011,NB101,2016,1051811
3011,NB101,2009,1051811
3011,NB101,2011,1051811
3011,NB101,2008,1051811
3011,NB101,2012,1051811
3011,NB101,2007,1051811
3011,NB101,2003,1051811
3011,NB101,2004,1051811
3011,NB101,2005,1051811
3011,NB101,2006,1051811
3011,NB101,2013,1051811
3012,NB102,2012,1051811
3012,NB102,2008,1051811
3012,NB102,2006,1051811
3012,NB102,2005,1051811
3012,NB102,2013,1051811
3012,NB102,2016,1051811
3012,NB102,2004,1051811
3012,NB102,2003,1051811
3012,NB102,2015,1051811
3096,NB103,2002,1013845
3096,NB103,2003,1013845
3096,NB103,2011,1030137
3096,NB103,2009,1030137
3096,NB103,2008,1030137
3096,NB104,2004,1013845
3096,NB104,2006,1013845
3096,NB104,2005,1013845
3096,NB104,2016,1044071
3096,NB104,2015,1044071
3096,NB104,2012,1044071
3096,NB104,2014,1044071
3096,NB104,2013,1044071
3181,NB105,2009,1030089
3181,NB105,2016,1030089
3181,NB105,2006,1030089
3181,NB105,2005,1030089
3181,NB105,2004,1030089
3181,NB105,2008,1030089
