RouteIdentifier,survey_year,CollectorNumber,grid_id
NB009,2019,1030122,75
NB009,2002,1030122,75
NB009,2003,1030122,75
NB009,2008,1030122,75
NB009,2005,1030122,75
NB009,2006,1030122,75
NB009,2007,1030122,75
NB009,2012,1030122,75
NB009,2011,1030122,75
NB009,2015,1030122,75
NB009,2010,1030122,75
NB009,2009,1030122,75
NB009,2014,1030122,75
NB010,2010,1030030,78
NB010,2001,1074815,78
NB010,2004,1074836,78
NB010,2019,1074836,78
NB011,2009,1051811,100
NB011,2008,1051811,100
NB011,2007,1051811,100
NB011,2006,1051811,100
NB011,2005,1051811,100
NB011,2016,1051811,100
NB011,2004,1051811,100
NB011,2002,1051811,100
NB011,2012,1051811,100
NB011,2001,1051811,100
NB011,2011,1051811,100
NB011,2003,1051811,100
NB012,2002,1030122,100
NB012,2004,1030122,100
NB012,2003,1030122,100
NB013,2019,1081262,97
NB013,2003,1030122,97
NB013,2004,1030122,97
NB013,2005,1030122,97
NB013,2006,1030122,97
NB013,2011,1030122,97
NB013,2009,1030122,97
NB013,2002,1074835,97
NB014,2003,1030122,85
NB014,2004,1030122,85
NB014,2001,1074783,85
NB014,2002,1074823,85
NB014,2005,1074863,85
NB015,2002,1074808,115
NB015,2001,1074808,115
NB015,2008,1077271,115
NB015,2006,1077271,115
NB015,2010,1077271,115
NB015,2005,1077271,115
NB015,2007,1077271,115
NB015,2016,1077271,115
NB016,2013,1051811,91
NB016,2007,1051811,91
NB016,2006,1051811,91
NB016,2005,1051811,91
NB016,2001,1077273,91
NB017,2017,1030056,102
NB017,2019,1030056,102
NB017,2010,1030030,102
NB017,2015,1030056,102
NB017,2012,1030056,102
NB017,2014,1030056,102
NB017,2011,1030056,102
NB017,2016,1030056,102
NB017,2013,1030056,102
NB017,2001,1074795,102
NB017,2004,1074795,102
NB017,2003,1074795,102
NB018,2005,1051817,71
NB018,2003,1051817,71
NB018,2004,1051817,71
NB018,2001,1074816,71
NB019,2002,1074806,70
NB019,2001,1074806,70
NB020,2010,1051817,63
NB020,2009,1051817,63
NB020,2011,1051817,63
NB020,2008,1051817,63
NB020,2006,1051817,63
NB020,2005,1051817,63
NB020,2004,1051817,63
NB020,2003,1051817,63
NB020,2013,1051817,63
NB020,2007,1051817,63
NB020,2001,1074799,63
NB020,2002,1074837,63
NB021,2001,1051818,71
NB021,2009,1051818,71
NB021,2007,1051818,71
NB021,2006,1051818,71
NB021,2005,1051818,71
NB021,2012,1051818,71
NB021,2003,1051818,71
NB021,2010,1051818,71
NB021,2008,1051818,71
NB022,2006,1030387,44
NB022,2010,1030387,44
NB022,2008,1030387,44
NB022,2001,1030387,44
NB022,2009,1030387,44
NB022,2002,1030387,44
NB022,2003,1030387,44
NB022,2005,1030387,44
NB022,2012,1030387,44
NB022,2011,1030387,44
NB022,2004,1030387,44
NB022,2013,1032674,44
NB022,2014,1032674,44
NB023,2017,1030368,44
NB023,2018,1030368,44
NB023,2016,1030368,44
NB023,2001,1030368,44
NB023,2002,1030368,44
NB023,2003,1030368,44
NB023,2004,1030368,44
NB023,2005,1030368,44
NB023,2006,1030368,44
NB023,2007,1030368,44
NB023,2015,1030368,44
NB023,2009,1030368,44
NB023,2008,1030368,44
NB023,2013,1030368,44
NB023,2012,1030368,44
NB023,2011,1030368,44
NB023,2010,1030368,44
NB023,2014,1030368,44
NB023,2019,1030368,44
NB024,2004,1051822,34
NB024,2001,1051822,34
NB024,2002,1051822,34
NB024,2003,1051822,34
NB024,2012,1051822,34
NB024,2010,1051822,34
NB024,2005,1051822,34
NB024,2008,1051822,34
NB024,2006,1051822,34
NB024,2007,1051822,34
NB024,2009,1051822,34
NB025,2018,1030464,26
NB025,2014,1030464,26
NB025,2001,1030464,26
NB025,2005,1030464,26
NB025,2003,1030464,26
NB025,2013,1030464,26
NB025,2007,1030464,26
NB025,2010,1030464,26
NB025,2006,1030464,26
NB025,2016,1030464,26
NB026,2018,1079129,36
NB026,2019,1079129,36
NB026,2010,1030642,36
NB026,2009,1030642,36
NB026,2001,1074825,36
NB026,2015,1074876,36
NB026,2012,1074889,36
NB026,2005,1077301,36
NB026,2006,1077301,36
NB027,2010,1051826,18
NB027,2005,1051826,18
NB027,2006,1051826,18
NB027,2007,1051826,18
NB027,2016,1051826,18
NB027,2009,1051826,18
NB027,2011,1051826,18
NB027,2013,1051826,18
NB027,2015,1051826,18
NB027,2014,1051826,18
NB027,2008,1051826,18
NB027,2003,1074774,18
NB027,2019,1051826,18
NB028,2017,1051827,12
NB028,2018,1051827,12
NB028,2019,1051827,12
NB028,2011,1051827,12
NB028,2007,1051827,12
NB028,2006,1051827,12
NB028,2005,1051827,12
NB028,2009,1051827,12
NB028,2008,1051827,12
NB028,2014,1051827,12
NB028,2013,1051827,12
NB028,2012,1051827,12
NB028,2010,1051827,12
NB028,2016,1051827,12
NB028,2015,1051827,12
NB028,2001,1075308,12
NB028,2002,1075308,12
NB028,2003,1075308,12
NB029,2017,1074875,8
NB029,2019,1081392,8
NB029,2014,1045459,8
NB029,2016,1074875,8
NB029,2006,1077305,8
NB029,2004,1077305,8
NB029,2005,1077305,8
NB029,2010,1081633,8
NB030,2017,1051830,27
NB030,2018,1051830,27
NB030,2019,1051830,27
NB030,2016,1051830,27
NB030,2015,1051830,27
NB030,2008,1075212,27
NB030,2007,1075212,27
NB030,2002,1077260,27
NB030,2006,1077260,27
NB030,2003,1077260,27
NB030,2001,1077260,27
NB030,2004,1077260,27
NB030,2005,1077260,27
NB031,2017,1051830,19
NB031,2018,1051830,19
NB031,2006,1030067,19
NB031,2001,1030067,19
NB031,2007,1030067,19
NB031,2003,1030067,19
NB031,2002,1030067,19
NB031,2015,1051830,19
NB031,2016,1051830,19
NB031,2014,1051830,19
NB031,2013,1051830,19
NB031,2012,1051830,19
NB032,2007,1077269,27
NB032,2003,1077269,27
NB032,2004,1077269,27
NB032,2005,1077269,27
NB032,2009,1077269,27
NB032,2006,1077269,27
NB032,2010,1077269,27
NB032,2002,1077269,27
NB032,2001,1077269,27
NB032,2012,1077269,27
NB033,2017,1030374,35
NB033,2018,1081240,35
NB033,2019,1081240,35
NB033,2013,1030374,35
NB033,2011,1030374,35
NB033,2009,1030374,35
NB033,2010,1030374,35
NB033,2015,1030374,35
NB033,2014,1030374,35
NB033,2012,1030374,35
NB033,2016,1030374,35
NB033,2001,1074782,35
NB033,2002,1074911,35
NB033,2004,1074911,35
NB033,2006,1074911,35
NB033,2008,1074911,35
NB034,2002,1074788,53
NB034,2001,1074788,53
NB034,2003,1074788,53
NB035,2009,1077266,53
NB035,2014,1077266,53
NB035,2010,1077266,53
NB035,2007,1077266,53
NB035,2006,1077266,53
NB035,2005,1077266,53
NB035,2001,1077266,53
NB035,2002,1077266,53
NB035,2011,1077266,53
NB035,2003,1077266,53
NB035,2012,1077266,53
NB035,2013,1077266,53
NB035,2008,1077266,53
NB035,2004,1077266,53
NB036,2017,1051832,70
NB036,2018,1051832,70
NB036,2002,1051832,70
NB036,2008,1051832,70
NB036,2006,1051832,70
NB036,2005,1051832,70
NB036,2004,1051832,70
NB036,2003,1051832,70
NB036,2007,1051832,70
NB036,2011,1051832,70
NB036,2015,1051832,70
NB036,2014,1051832,70
NB036,2009,1051832,70
NB036,2013,1051832,70
NB036,2012,1051832,70
NB036,2010,1051832,70
NB036,2001,1051832,70
NB036,2016,1051832,70
NB036,2019,1051832,70
NB037,2018,1030372,70
NB037,2019,1030372,70
NB037,2009,1051818,70
NB037,2012,1051818,70
NB037,2003,1051818,70
NB037,2006,1051818,70
NB037,2007,1051818,70
NB037,2001,1051818,70
NB037,2002,1051818,70
NB037,2010,1051818,70
NB038,2017,1030372,79
NB038,2018,1030372,79
NB038,2019,1030372,79
NB038,2016,1030372,79
NB038,2015,1030372,79
NB038,2010,1030372,79
NB038,2013,1030372,79
NB038,2011,1030372,79
NB038,2009,1030372,79
NB038,2012,1030372,79
NB038,2001,1074810,79
NB038,2003,1074810,79
NB038,2004,1074844,79
NB039,2017,1032147,92
NB039,2018,1032147,92
NB039,2019,1032147,92
NB039,2008,1032147,92
NB039,2010,1032147,92
NB039,2014,1032147,92
NB039,2009,1032147,92
NB039,2011,1032147,92
NB039,2013,1032147,92
NB039,2015,1032147,92
NB039,2016,1032147,92
NB039,2001,1074805,92
NB039,2002,1074841,92
NB039,2006,1077258,92
NB039,2005,1077258,92
NB039,2004,1077258,92
NB039,2003,1077258,92
NB040,2002,1030056,101
NB040,2005,1074803,101
NB040,2003,1074803,101
NB040,2004,1074803,101
NB041,2017,1030056,101
NB041,2018,1030056,101
NB041,2019,1030056,101
NB041,2008,1030056,101
NB041,2012,1030056,101
NB041,2009,1030056,101
NB041,2004,1030056,101
NB041,2002,1030056,101
NB041,2010,1030056,101
NB041,2016,1030056,101
NB041,2011,1030056,101
NB041,2003,1030056,101
NB041,2015,1030056,101
NB041,2013,1030056,101
NB041,2014,1030056,101
NB041,2005,1030056,101
NB041,2006,1030056,101
NB041,2007,1030056,101
NB041,2001,1074812,101
NB042,2008,1077271,115
NB042,2012,1077271,115
NB042,2010,1077271,115
NB042,2002,1077271,115
NB042,2016,1077271,115
NB042,2003,1077271,115
NB042,2004,1077271,115
NB042,2006,1077271,115
NB042,2007,1077271,115
NB042,2001,1077271,115
NB043,2017,1051811,114
NB043,2018,1077268,114
NB043,2011,1051811,114
NB043,2015,1051811,114
NB043,2008,1051811,114
NB043,2009,1051811,114
NB043,2016,1051811,114
NB043,2013,1051811,114
NB043,2012,1051811,114
NB043,2004,1077268,114
NB043,2007,1077268,114
NB043,2005,1077268,114
NB043,2003,1077268,114
NB043,2006,1077268,114
NB043,2001,1077268,114
NB043,2002,1077268,114
NB043,2019,1051811,114
NB044,2001,1074801,101
NB044,2004,1074801,101
NB044,2003,1074801,101
NB044,2005,1077303,101
NB044,2006,1077303,101
NB044,2007,1077303,101
NB044,2008,1077303,101
NB045,2017,1051811,89
NB045,2013,1051811,101
NB045,2011,1051811,101
NB045,2008,1051811,101
NB045,2009,1051811,101
NB045,2007,1051811,101
NB045,2002,1077267,101
NB045,2003,1077267,101
NB045,2001,1077267,101
NB046,2017,1030405,77
NB046,2018,1030405,77
NB046,2019,1030405,77
NB046,2016,1030405,77
NB046,2006,1030405,77
NB046,2015,1030405,77
NB046,2008,1030405,77
NB046,2009,1030405,77
NB046,2011,1030405,77
NB046,2014,1030405,77
NB046,2013,1030405,77
NB046,2010,1030405,77
NB046,2005,1030405,77
NB046,2007,1030405,77
NB046,2001,1074791,77
NB046,2002,1074791,77
NB046,2003,1074791,77
NB046,2004,1074791,77
NB047,2008,1030070,77
NB047,2009,1030349,77
NB047,2013,1030349,77
NB047,2010,1030349,77
NB047,2012,1030349,77
NB047,2003,1077265,77
NB047,2006,1077265,77
NB047,2001,1077265,77
NB047,2005,1077265,77
NB047,2004,1077265,77
NB047,2002,1077265,77
NB048,2010,1030092,61
NB048,2013,1030092,61
NB048,2007,1030092,61
NB048,2009,1030092,61
NB048,2012,1030092,61
NB048,2006,1030092,61
NB048,2005,1030092,61
NB048,2004,1030092,61
NB048,2003,1030092,61
NB049,2012,1051839,68
NB049,2015,1051839,68
NB049,2009,1051839,68
NB049,2006,1051839,68
NB049,2007,1051839,68
NB049,2010,1051839,68
NB049,2008,1051839,68
NB049,2001,1074809,68
NB049,2002,1074809,68
NB050,2001,1077275,52
NB050,2002,1077275,52
NB050,2009,1077275,52
NB050,2007,1077275,52
NB050,2006,1077275,52
NB050,2005,1077275,52
NB050,2004,1077275,52
NB050,2003,1077275,52
NB050,2010,1077275,52
NB050,2012,1077275,52
NB051,2005,1030642,43
NB051,2003,1030642,43
NB051,2004,1030642,43
NB051,2013,1051842,43
NB051,2012,1051842,43
NB051,2010,1081637,43
NB052,2017,1030370,23
NB052,2019,1030370,23
NB052,2015,1030084,23
NB052,2003,1030084,23
NB052,2001,1030084,23
NB052,2008,1030084,23
NB052,2012,1030084,23
NB052,2011,1030084,23
NB052,2014,1030084,23
NB052,2005,1030084,23
NB052,2007,1030084,23
NB052,2010,1030084,23
NB052,2016,1030084,23
NB052,2009,1030084,23
NB052,2013,1030084,23
NB052,2002,1030084,23
NB053,2017,1030085,24
NB053,2018,1030085,24
NB053,2001,1030085,24
NB053,2008,1030085,24
NB053,2007,1030085,24
NB053,2016,1030085,24
NB053,2004,1030085,24
NB053,2002,1030085,24
NB053,2005,1030085,24
NB053,2003,1030085,24
NB053,2009,1030085,24
NB053,2006,1030085,24
NB053,2013,1030085,24
NB053,2010,1030085,24
NB053,2011,1030085,24
NB053,2012,1030085,24
NB053,2015,1030085,24
NB053,2014,1030085,24
NB054,2017,1030073,24
NB054,2018,1030073,24
NB054,2019,1081148,33
NB054,2012,1030073,24
NB054,2007,1030073,24
NB054,2014,1030073,24
NB054,2011,1030073,24
NB054,2009,1030073,24
NB054,2008,1030073,24
NB054,2016,1030073,24
NB054,2013,1030073,24
NB054,2002,1075212,24
NB054,2001,1075212,24
NB054,2003,1075212,24
NB054,2004,1075212,24
NB054,2005,1075212,24
NB055,2006,1051849,23
NB055,2004,1051849,23
NB055,2003,1051849,23
NB055,2002,1051849,23
NB055,2001,1051849,23
NB056,2017,1077272,17
NB056,2018,1046609,17
NB056,2012,1077272,17
NB056,2001,1077272,17
NB056,2005,1077272,17
NB056,2013,1077272,17
NB056,2015,1077272,17
NB056,2010,1077272,17
NB056,2004,1077272,17
NB056,2011,1077272,17
NB056,2006,1077272,17
NB056,2007,1077272,17
NB056,2002,1077272,17
NB056,2009,1077272,17
NB056,2003,1077272,17
NB056,2008,1077272,17
NB056,2019,1077272,17
NB057,2017,1030089,24
NB057,2016,1030089,24
NB057,2015,1030089,24
NB057,2004,1030089,24
NB057,2002,1030089,24
NB057,2001,1030089,24
NB057,2003,1030089,24
NB057,2006,1030089,24
NB057,2014,1030089,24
NB057,2010,1030089,24
NB057,2005,1030089,24
NB057,2011,1030089,24
NB057,2009,1030089,24
NB058,2011,1030072,30
NB058,2010,1030072,30
NB058,2012,1030072,30
NB058,2008,1030072,30
NB058,2006,1030072,30
NB058,2005,1030072,30
NB058,2004,1030072,30
NB058,2003,1030072,30
NB058,2002,1030072,30
NB058,2001,1030072,30
NB059,2014,1030072,30
NB059,2010,1030137,30
NB059,2009,1030137,30
NB059,2011,1030137,30
NB059,2001,1074813,30
NB059,2003,1075448,30
NB059,2004,1075448,30
NB059,2007,1075448,30
NB059,2006,1077267,30
NB059,2005,1077267,30
NB060,2017,1077609,39
NB060,2019,1081183,39
NB060,2004,1030404,39
NB060,2007,1030404,39
NB060,2009,1030404,39
NB060,2005,1030404,39
NB060,2002,1043895,39
NB061,2016,1030081,39
NB061,2018,1030081,39
NB061,2019,1032461,39
NB061,2002,1030081,39
NB061,2009,1030081,39
NB061,2011,1030081,39
NB061,2007,1030081,39
NB061,2006,1030081,39
NB061,2005,1030081,39
NB061,2003,1030081,39
NB061,2001,1030081,39
NB061,2015,1030081,39
NB061,2010,1030081,39
NB061,2012,1030081,39
NB061,2013,1030081,39
NB061,2014,1030081,39
NB061,2008,1030081,39
NB061,2004,1030081,39
NB062,2017,1030030,39
NB062,2019,1053423,39
NB062,2009,1030030,39
NB062,2011,1030030,39
NB062,2008,1030030,39
NB062,2015,1030030,39
NB062,2016,1030030,39
NB062,2012,1030030,39
NB062,2010,1030030,39
NB062,2013,1051842,39
NB062,2001,1074794,39
NB062,2006,1077273,39
NB062,2005,1077273,39
NB062,2004,1077273,39
NB063,2017,1074880,57
NB063,2018,1074880,57
NB063,2015,1030030,57
NB063,2007,1030642,57
NB063,2008,1030957,57
NB063,2010,1043244,57
NB063,2003,1074784,57
NB063,2001,1074784,57
NB063,2002,1074784,57
NB063,2016,1074880,57
NB063,2019,1074880,57
NB064,2006,1030092,59
NB064,2011,1030092,59
NB064,2013,1030092,59
NB064,2012,1030092,59
NB064,2003,1030092,59
NB064,2004,1030092,59
NB064,2009,1030092,59
NB064,2007,1030092,59
NB064,2008,1030092,59
NB064,2005,1030092,59
NB064,2001,1074785,59
NB064,2002,1075448,59
NB065,2010,1030030,88
NB065,2002,1074820,88
NB065,2001,1074820,88
NB065,2003,1074820,88
NB066,2001,1074821,88
NB066,2002,1074844,88
NB067,2004,1030405,98
NB067,2003,1030405,98
NB067,2001,1074811,98
NB067,2002,1074811,98
NB068,2017,1051843,29
NB068,2017,1051843,235
NB068,2019,1051843,29
NB068,2019,1051843,235
NB068,2018,1051843,29
NB068,2018,1051843,235
NB068,2005,1030030,29
NB068,2005,1030030,235
NB068,2007,1051843,29
NB068,2007,1051843,235
NB068,2015,1051843,29
NB068,2015,1051843,235
NB068,2014,1051843,29
NB068,2014,1051843,235
NB068,2016,1051843,29
NB068,2016,1051843,235
NB068,2001,1074800,29
NB068,2001,1074800,235
NB068,2004,1074800,29
NB068,2004,1074800,235
NB068,2003,1074800,29
NB068,2003,1074800,235
NB069,2017,1030041,29
NB069,2017,1030041,235
NB069,2018,1030051,29
NB069,2018,1030051,235
NB069,2019,1030051,29
NB069,2019,1030051,235
NB069,2005,1013890,29
NB069,2005,1013890,235
NB069,2004,1013890,29
NB069,2004,1013890,235
NB069,2003,1013890,29
NB069,2003,1013890,235
NB069,2002,1013890,29
NB069,2002,1013890,235
NB069,2012,1013890,29
NB069,2012,1013890,235
NB069,2015,1013890,29
NB069,2015,1013890,235
NB069,2016,1013890,29
NB069,2016,1013890,235
NB069,2001,1013890,29
NB069,2001,1013890,235
NB069,2013,1013890,29
NB069,2013,1013890,235
NB069,2007,1013890,29
NB069,2007,1013890,235
NB069,2009,1013890,29
NB069,2009,1013890,235
NB069,2008,1013890,29
NB069,2008,1013890,235
NB069,2011,1013890,29
NB069,2011,1013890,235
NB069,2010,1013890,29
NB069,2010,1013890,235
NB069,2014,1013890,29
NB069,2014,1013890,235
NB069,2006,1030237,29
NB069,2006,1030237,235
NB070,2017,1051844,38
NB070,2017,1051844,241
NB070,2018,1051844,38
NB070,2018,1051844,241
NB070,2019,1043244,38
NB070,2019,1043244,241
NB070,2006,1030030,38
NB070,2006,1030030,241
NB070,2012,1043244,38
NB070,2012,1043244,241
NB070,2015,1043244,38
NB070,2015,1043244,241
NB070,2013,1043244,38
NB070,2013,1043244,241
NB070,2005,1074818,38
NB070,2005,1074818,241
NB070,2004,1074818,38
NB070,2004,1074818,241
NB070,2003,1074818,38
NB070,2003,1074818,241
NB070,2002,1074818,38
NB070,2002,1074818,241
NB070,2001,1074818,38
NB070,2001,1074818,241
NB070,2007,1077262,38
NB070,2007,1077262,241
NB070,2008,1077262,38
NB070,2008,1077262,241
NB071,2015,1051845,99
NB071,2010,1051845,99
NB071,2012,1051845,99
NB071,2007,1051845,99
NB071,2005,1051845,99
NB071,2009,1051845,99
NB071,2008,1051845,99
NB071,2011,1051845,99
NB071,2001,1051845,99
NB071,2004,1051845,99
NB071,2003,1051845,99
NB071,2002,1051845,99
NB072,2002,1030122,109
NB072,2011,1030122,109
NB072,2007,1030122,109
NB072,2006,1030122,109
NB072,2005,1030122,109
NB072,2012,1030122,109
NB072,2003,1030122,109
NB072,2009,1030122,109
NB072,2008,1030122,109
NB072,2004,1030122,109
NB072,2001,1074823,109
NB073,2017,1030070,79
NB073,2018,1030070,79
NB073,2019,1030070,79
NB073,2014,1030070,79
NB073,2010,1030070,79
NB073,2009,1030070,79
NB073,2004,1030070,79
NB073,2007,1030070,79
NB073,2006,1030070,79
NB073,2015,1030070,79
NB073,2005,1030070,79
NB073,2016,1030070,79
NB073,2011,1030070,79
NB073,2002,1030070,79
NB073,2012,1030070,79
NB073,2001,1030070,79
NB073,2003,1030070,79
NB073,2008,1030070,79
NB074,2013,1051846,18
NB074,2010,1051846,18
NB074,2012,1051846,18
NB074,2001,1074804,18
NB074,2002,1074804,18
NB075,2018,1079011,49
NB075,2010,1030092,49
NB075,2013,1030092,49
NB075,2008,1030092,49
NB075,2012,1030092,49
NB075,2009,1030092,49
NB075,2011,1030092,49
NB075,2007,1030092,49
NB075,2001,1074824,49
NB075,2003,1074824,49
NB075,2004,1074824,49
NB075,2002,1074824,49
NB075,2005,1074833,49
NB075,2015,1079011,49
NB075,2016,1079011,49
NB075,2014,1079011,49
NB075,2019,1079011,49
NB076,2017,1079011,43
NB076,2010,1030030,43
NB076,2013,1044071,43
NB076,2002,1074781,43
NB076,2001,1074781,43
NB076,2003,1077253,43
NB076,2005,1077253,43
NB077,2002,1074807,89
NB077,2001,1074807,89
NB078,2019,1081351,36
NB078,2010,1030030,36
NB078,2012,1032177,36
NB078,2004,1074814,36
NB078,2003,1074814,36
NB078,2002,1074814,36
NB078,2001,1074814,36
NB078,2005,1074867,36
NB078,2015,1074876,36
NB078,2016,1074879,36
NB079,2017,1051810,50
NB079,2014,1051810,50
NB079,2016,1051810,50
NB079,2015,1051810,50
NB079,2001,1074817,50
NB079,2002,1074845,50
NB079,2003,1077254,50
NB080,2017,1051847,35
NB080,2018,1051847,35
NB080,2006,1051847,35
NB080,2011,1051847,35
NB080,2016,1051847,35
NB080,2013,1051847,35
NB080,2012,1051847,35
NB080,2007,1051847,35
NB080,2015,1051847,35
NB080,2005,1051847,35
NB080,2004,1051847,35
NB080,2001,1051847,35
NB080,2003,1051847,35
NB080,2010,1051847,35
NB080,2002,1051847,35
NB080,2008,1051847,35
NB080,2009,1051847,35
NB080,2019,1051847,35
NB081,2017,1079009,31
NB081,2018,1079009,31
NB081,2013,1074779,31
NB081,2012,1074870,31
NB081,2007,1077270,31
NB081,2006,1077270,31
NB081,2003,1077270,31
NB081,2002,1077270,31
NB081,2001,1077270,31
NB081,2005,1077270,31
NB081,2019,1079009,31
NB082,2009,1030137,30
NB082,2013,1051848,30
NB082,2005,1074777,30
NB082,2001,1074777,30
NB082,2003,1074777,30
NB082,2002,1074777,30
NB083,2017,1030122,87
NB083,2018,1030122,87
NB083,2010,1030122,87
NB083,2014,1030122,87
NB083,2009,1030122,87
NB083,2011,1030122,87
NB083,2012,1030122,87
NB083,2002,1074822,87
NB083,2003,1074822,87
NB083,2001,1074822,87
NB083,2007,1077288,87
NB083,2006,1077288,87
NB083,2005,1077288,87
NB083,2004,1077288,87
NB083,2008,1077288,87
NB084,2017,1074880,57
NB084,2016,1074880,57
NB084,2002,1077274,57
NB084,2007,1077274,57
NB084,2006,1077274,57
NB084,2005,1077274,57
NB084,2003,1077274,57
NB084,2001,1077274,57
NB084,2004,1077274,57
NB084,2010,1081636,57
NB084,2019,1074880,57
NB085,2016,1077263,98
NB085,2018,1077263,98
NB085,2009,1077263,98
NB085,2014,1077263,98
NB085,2001,1077263,98
NB085,2012,1077263,98
NB085,2005,1077263,98
NB085,2006,1077263,98
NB085,2007,1077263,98
NB085,2013,1077263,98
NB085,2015,1077263,98
NB085,2003,1077263,98
NB085,2002,1077263,98
NB085,2010,1077263,98
NB085,2008,1077263,98
NB086,2011,1074868,96
NB086,2015,1074868,96
NB086,2008,1077256,96
NB086,2009,1077256,96
NB086,2010,1077256,96
NB086,2001,1077257,96
NB086,2007,1077257,96
NB086,2006,1077257,96
NB086,2005,1077257,96
NB086,2002,1077257,96
NB086,2003,1077257,96
NB086,2019,1074868,96
NB087,2003,1077311,58
NB087,2010,1081641,58
NB087,2011,1081641,58
NB088,2006,1067861,35
NB088,2008,1067861,35
NB088,2009,1067861,35
NB088,2001,1074802,35
NB088,2007,1077313,35
NB089,2008,1067861,35
NB089,2006,1067861,35
NB089,2001,1074802,35
NB089,2007,1077313,35
NB090,2014,1067861,27
NB090,2002,1067861,27
NB090,2001,1074802,27
NB091,2001,1074826,23
NB091,2002,1074871,23
NB091,2005,1077308,23
NB091,2003,1077308,23
NB091,2004,1077308,23
NB091,2006,1077308,23
NB091,2007,1077308,23
NB091,2010,1077308,23
NB091,2009,1077308,23
NB092,2007,1051836,66
NB092,2006,1051836,66
NB092,2005,1051836,66
NB092,2004,1051836,66
NB092,2003,1051836,66
NB092,2001,1074778,66
NB092,2011,1077318,66
NB092,2008,1077318,66
NB092,2009,1077318,66
NB094,2017,1030122,85
NB094,2018,1030122,85
NB094,2010,1030122,85
NB094,2015,1030122,85
NB094,2012,1030122,85
NB094,2007,1030122,85
NB094,2008,1030122,85
NB094,2006,1030122,85
NB094,2005,1030122,85
NB094,2004,1030122,85
NB094,2003,1030122,85
NB094,2002,1030122,85
NB094,2014,1030122,85
NB096,2017,1030122,75
NB096,2018,1030122,75
NB096,2019,1030122,75
NB096,2014,1030122,75
NB096,2015,1030122,75
NB096,2010,1030122,75
NB096,2012,1030122,75
NB096,2009,1030122,75
NB096,2008,1030122,75
NB096,2006,1030122,75
NB096,2005,1030122,75
NB096,2004,1030122,75
NB096,2007,1030122,75
NB096,2003,1077288,75
NB096,2002,1077288,75
NB097,2004,1074836,69
NB097,2002,1074836,69
NB097,2005,1077311,69
NB097,2019,1081919,69
NB098,2002,1074797,54
NB098,2005,1081632,54
NB098,2004,1081632,54
NB099,2010,1030030,63
NB099,2015,1044182,63
NB099,2002,1077255,63
NB099,2006,1077255,63
NB099,2005,1077255,63
NB099,2003,1077255,63
NB099,2004,1077255,63
NB101,2017,1051811,102
NB101,2018,1051811,102
NB101,2016,1051811,102
NB101,2009,1051811,102
NB101,2011,1051811,102
NB101,2008,1051811,102
NB101,2012,1051811,102
NB101,2007,1051811,102
NB101,2003,1051811,102
NB101,2004,1051811,102
NB101,2005,1051811,102
NB101,2006,1051811,102
NB101,2013,1051811,102
NB101,2019,1051811,102
