abund,year,grid_id
0.485616447120736,2015,3180
0.475224876271111,2016,3180
0.47981725387245,2017,3180
0.479269764501719,2018,3180
0.475726138393733,2019,3180
abund,year,grid_id
0.525965445301072,2001,3181
0.540409461663139,2002,3181
0.547880318841487,2003,3181
0.548981255906942,2004,3181
0.554397941783104,2005,3181
0.564689684572656,2006,3181
0.566185557952116,2007,3181
0.57999894941221,2008,3181
0.594415863785848,2009,3181
0.593462748374619,2010,3181
0.593526104720218,2011,3181
0.598101784857923,2012,3181
0.619231528126367,2013,3181
0.617589315538377,2014,3181
0.620412219658895,2015,3181
0.627978801846538,2016,3181
0.632809945597611,2017,3181
0.647821730734234,2018,3181
0.654688343115495,2019,3181
abund,year,grid_id
1.10324928773693,2002,3182
1.11989870439112,2003,3182
1.12197721894815,2004,3182
1.14438086933863,2005,3182
1.1519982030336,2006,3182
1.1721178843502,2007,3182
1.20339895500869,2008,3182
1.22431030454271,2009,3182
1.23769184338281,2010,3182
1.22870101513021,2011,3182
1.25729725546837,2012,3182
1.28066930018753,2013,3182
1.29639426079231,2014,3182
1.30578938076021,2015,3182
1.33214544451993,2016,3182
1.34429697260055,2017,3182
1.35551331841222,2018,3182
1.3764839922084,2019,3182
abund,year,grid_id
1.09005708371595,2002,3183
1.09285647166068,2003,3183
1.0847835114543,2004,3183
1.09805485333344,2005,3183
1.11896157116641,2006,3183
1.12727368930705,2007,3183
1.13755429517776,2008,3183
1.12933146176051,2009,3183
1.14475116617861,2010,3183
1.14940513328571,2011,3183
1.14651896293667,2012,3183
1.1518409411854,2013,3183
1.15087738366613,2014,3183
1.18250803923204,2015,3183
1.16171352302724,2016,3183
1.1724419650235,2017,3183
1.20044371208733,2018,3183
1.19833414645621,2019,3183
abund,year,grid_id
0.563902972138749,2001,3264
0.583516647089508,2002,3264
0.599140831235227,2003,3264
0.618405515540398,2004,3264
0.634319435134033,2005,3264
0.653666443916785,2006,3264
0.673602072120325,2007,3264
0.701206108979222,2008,3264
0.71930910523182,2009,3264
0.741652082324037,2010,3264
0.759598860856124,2011,3264
0.787497165277979,2012,3264
0.81197103049089,2013,3264
0.836184856533882,2014,3264
0.866570187303848,2015,3264
0.897583284627827,2016,3264
0.914475327324548,2017,3264
0.943652835169086,2018,3264
0.970069309504293,2019,3264
abund,year,grid_id
0.996644728792418,2002,3265
0.976321069662746,2004,3265
0.968391569905052,2005,3265
0.962225019727307,2006,3265
0.957147534248316,2007,3265
0.950051489483006,2008,3265
0.937330870295352,2009,3265
0.938813828860759,2010,3265
0.914218285086045,2012,3265
0.906541262976314,2013,3265
0.901248032180553,2014,3265
0.882264763520602,2016,3265
0.875534318692086,2017,3265
0.870195936428688,2018,3265
0.860775088189121,2019,3265
abund,year,grid_id
1.70294525797422,2002,3266
1.65141236498342,2003,3266
1.65871940498369,2004,3266
1.63241048216289,2005,3266
1.64370781388639,2006,3266
1.63393917787425,2007,3266
1.64984249694449,2008,3266
1.60738384596063,2009,3266
1.58864383869929,2010,3266
1.56683554166494,2011,3266
1.54272684929635,2012,3266
1.54194958473438,2013,3266
1.54272742305684,2014,3266
1.50398336847281,2015,3266
1.50316724868462,2016,3266
1.48955576412842,2017,3266
1.49827962888977,2018,3266
1.47657682262593,2019,3266
abund,year,grid_id
1.69027123624544,2002,3349
1.68897056444293,2003,3349
1.70051652320001,2004,3349
1.6771753369934,2008,3349
1.64343411869499,2009,3349
1.63663791582284,2010,3349
1.63322945710379,2011,3349
1.62312967947121,2012,3349
1.59433864757441,2016,3349
1.60381907999054,2017,3349
1.59442781345081,2018,3349
1.58489577390699,2019,3349
abund,year,grid_id
1.10456309483632,2002,3350
1.10816917909605,2003,3350
1.13570590193874,2007,3350
1.15680597953945,2010,3350
1.2231203722519,2018,3350
1.22491734913349,2019,3350
